TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
1.1775707958858281,25.016666666666666,1.0605705828345495,0.8974439960681324,41.5
0.5275990509881944,24.5,0.5355378194310304,0.1433584970212707,32.5
-0.4060468029113733,13.316666666666666,-0.12470669478875666,-0.512359823779579,16.0
-0.5699167979173445,17.433333333333334,-0.36429242869126627,-0.5754501072676926,16.22
1.503933727116208,68.0,1.3444361883494043,1.3682106833653471,54.25
1.7889848948997045,27.616666666666667,1.537369914660336,1.8297764187668304,56.33
-0.3840138624063687,17.016666666666666,-0.12470669478875666,-0.5026928482209125,17.5
1.2285219708036512,88.23333333333333,1.2954120447785933,0.9668820701085514,53.25
-0.916935610871166,6.6,-1.0617004065856999,-0.657794843718874,7.75
-0.31378386454666674,12.066666666666666,0.09432052729373552,-0.4700059485026654,17.5
-1.0339856073040026,6.4,-1.3487288600728649,-0.6698648565888854,6.0
-0.12099563512787698,43.983333333333334,0.13622826292684784,-0.3656166480052693,28.0
-1.0711661944061979,3.0,-1.3487288600728649,-0.6720409129632245,5.0
1.0632749170161173,41.0,1.0605705828345495,0.7471382064564698,41.5
-0.5754250330435956,19.216666666666665,-0.36429242869126627,-0.5773010436042432,15.0
-0.9885426675124308,8.583333333333334,-1.0617004065856999,-0.6661196711282882,7.0
-1.0849367822218257,4.0,-1.3487288600728649,-0.6726440024093754,5.0
-0.13889739928819314,24.316666666666666,0.13622826292684784,-0.37621512262667245,22.75
1.351080202362739,20.233333333333334,1.4258795236363961,1.1400570115182576,44.5
0.7479284560382398,23.266666666666666,0.8004263371120227,0.3716114044954089,35.75
0.918683744952025,33.916666666666664,1.0226164071668253,0.5678150422748216,38.0
-0.9458538452839845,9.8,-1.0617004065856999,-0.6615137125490937,7.75
-0.8742467886427199,10.35,-0.7730905291123797,-0.6514212847993245,9.25
0.9806513901223501,34.0,1.0226164071668253,0.6431875164653652,40.0
-0.9334603162499195,12.0,-1.0617004065856999,-0.6599791240402061,9.25
-1.0160838431436865,6.0,-1.0617004065856999,-0.6685320289128919,6.25
-0.6855897355686184,12.0,-0.5754125308429825,-0.6106354420824033,12.25
1.2836043220661624,38.0,1.2954120447785933,1.0436389087095777,44.5
-0.44322739001356837,8.616666666666667,-0.12470669478875666,-0.5280363115375729,15.25
1.3386866733286742,31.0,1.4258795236363961,1.122150189335771,44.25
0.9930449191564151,26.616666666666667,1.0226164071668253,0.6585284671860461,40.0
-0.9334603162499195,10.25,-1.0617004065856999,-0.6599791240402061,8.0
-1.0023132553280587,7.0,-1.0617004065856999,-0.6673806763338765,6.75
1.2973749098817906,28.5,1.2954120447785933,1.0631022499262668,55.0
-0.6552944423742371,10.416666666666666,-0.5754125308429825,-0.6021680662584443,12.25
1.3249160855130462,37.266666666666666,1.4258795236363961,1.1023578902393631,45.0
-0.6208679728351675,10.7,-0.5754125308429825,-0.591901839095557,12.5
-0.7902462029673899,6.416666666666667,-0.7730905291123797,-0.6358029129334142,9.5
-0.802639732001455,8.35,-0.7730905291123797,-0.6383638500270241,9.14
-0.8508367893561524,9.0,-0.7730905291123797,-0.647478724610896,8.75
-1.069789135624635,4.966666666666667,-1.3487288600728649,-0.6719745731241479,5.25
-0.9610014918811751,10.0,-1.0617004065856999,-0.6632687028373929,7.75
-0.7998856144383294,11.216666666666667,-0.7730905291123797,-0.6378024285789708,15.08
1.249177852527093,45.78333333333333,1.2954120447785933,0.9954602859091121,43.5
-0.9885426675124308,7.0,-1.0617004065856999,-0.6661196711282882,6.5
-0.2435538666869647,16.666666666666668,0.09432052729373552,-0.43446698396725725,19.06
0.07179259429091282,49.0,0.40269820459399547,-0.23973543269958575,30.5
0.7314037506594862,44.81666666666667,0.8004263371120227,0.3535187211108812,38.0
-0.9196897284342916,6.0,-1.0617004065856999,-0.6581698557017532,7.25
-0.6897209119133066,17.316666666666666,-0.5754125308429825,-0.6117489645052511,12.5
1.2422925586192788,27.75,1.2954120447785933,0.9859068008189482,42.75
-0.6580485599373628,11.0,-0.5754125308429825,-0.6029597582223006,12.0
-0.974772079696803,9.0,-1.0617004065856999,-0.664749013296127,7.5
-1.0711661944061979,4.0,-1.3487288600728649,-0.6720409129632245,5.25
1.5383601966552778,36.13333333333333,1.3444361883494043,1.4214607401448096,51.0
-0.9348373750314822,7.6,-1.0617004065856999,-0.6601540199795899,9.0
1.2725878518136604,39.733333333333334,1.2954120447785933,1.0281471856273592,45.25
-0.878377964987408,14.0,-0.7730905291123797,-0.6520841349269576,9.75
-0.9706409033521146,3.9,-1.0617004065856999,-0.6643164336842969,9.0
0.07179259429091282,28.0,0.40269820459399547,-0.23973543269958575,43.0
0.34582729182190686,41.21666666666667,0.4406523802617198,-0.023817897451765182,30.25
1.2464237349639673,25.983333333333334,1.2954120447785933,0.9916356022942493,43.25
1.9748878304106798,36.8,1.1602002939623262,2.156110859394759,57.25
0.29212199934095817,17.0,0.4406523802617198,-0.06955455625845267,27.75
-1.0160838431436865,5.05,-1.0617004065856999,-0.6685320289128919,6.25
-0.9954279614202447,6.55,-1.0617004065856999,-0.6667638803094039,6.75
-0.878377964987408,22.0,-0.7730905291123797,-0.6520841349269576,12.5
-0.30689857063885273,22.383333333333333,0.09432052729373552,-0.46664783681387045,19.75
-0.27247210109978315,17.0,0.09432052729373552,-0.4494460810202475,25.25
-1.0284773721777516,5.033333333333333,-1.3487288600728649,-0.6694744932382859,6.0
-0.5492609161939028,20.45,-0.36429242869126627,-0.5683528410127621,15.25
-0.14853681075913266,14.166666666666666,0.13622826292684784,-0.3818452367380577,19.75
0.402286701865981,22.0,0.39558179665629717,0.026062534113111886,29.25
-0.8480826717930268,19.316666666666666,-0.7730905291123797,-0.6469940600014439,10.2
1.3772443192124317,43.833333333333336,1.4258795236363961,1.1781519787790795,45.75
0.5950749312847705,35.0,0.5355378194310304,0.21027894675557546,36.25
1.2422925586192788,26.883333333333333,1.2954120447785933,0.9859068008189482,44.0
0.08694024088810337,47.46666666666667,0.4888858118394527,-0.2289341007190228,27.5
1.0398649177295498,34.86666666666667,1.0226164071668253,0.7172847306088661,40.25
-1.0780514883140118,5.5,-1.3487288600728649,-0.6723561642646216,5.25
0.3224172925353395,31.783333333333335,0.4406523802617198,-0.043959440163807394,29.5
2.536727813288296,44.516666666666666,2.071891221980786,3.2638304652442707,65.0
-0.3165379821097923,22.966666666666665,0.09432052729373552,-0.4713415174943232,19.25
-1.0711661944061979,5.0,-1.3487288600728649,-0.6720409129632245,5.5
1.0095696245351686,47.38333333333333,1.0226164071668253,0.6791212304564359,43.5
-0.5905726796407863,14.75,-0.36429242869126627,-0.5823006551128344,14.25
1.2009807951723956,48.0,1.2954120447785933,0.9291615665674755,43.75
0.5028119929200641,16.9,0.5355378194310304,0.11943668000812759,30.5
-1.0739203119693235,3.2333333333333334,-1.3487288600728649,-0.6721703030625805,4.75
1.5548849020340312,29.45,1.3444361883494043,1.4472641962299433,48.25
1.165177266851763,37.05,1.0605705828345495,0.8807806346709827,42.0
-0.8921485528030358,7.0,-1.0617004065856999,-0.6542223611451291,8.0
1.3579654962705527,53.78333333333333,1.4258795236363961,1.1500436244833836,47.0
-0.7227703226708135,18.383333333333333,-0.5754125308429825,-0.6203018693779369,13.99
1.0357337413848615,30.0,1.0226164071668253,0.7120493659531432,41.0
0.1888425907237494,18.783333333333335,0.4888858118394527,-0.15282201956224484,25.75
1.2037349127355212,40.03333333333333,1.2954120447785933,0.9329138794487999,42.75
0.5675337556535149,52.0,0.5355378194310304,0.18264648485920595,34.0
-0.49693268249451705,19.7,-0.36429242869126627,-0.5492688978840155,16.0
0.3444502330403441,34.0,0.4406523802617198,-0.02501146629201111,30.5
2.210364882057916,52.96666666666667,1.5247185227710947,2.5981562342137345,59.25
-0.9196897284342916,8.0,-1.0617004065856999,-0.6581698557017532,8.0
-0.987165608730868,9.2,-1.0617004065856999,-0.6659875397132679,7.25
0.6377637535132169,26.4,0.8004263371120227,0.25397606670800704,34.0
0.29212199934095817,20.0,0.4406523802617198,-0.06955455625845267,29.0
0.9668808023067224,29.0,1.0226164071668253,0.626246185659853,39.0
-1.0546414890274445,5.4,-1.3487288600728649,-0.6711724641607671,5.75
-0.9733950209152401,5.666666666666667,-1.0617004065856999,-0.6646059166184494,7.0
1.280850204503037,54.916666666666664,1.2954120447785933,1.0397593987814289,44.5
-0.8921485528030358,11.0,-1.0617004065856999,-0.6542223611451291,9.25
-1.05739560659057,5.216666666666667,-1.3487288600728649,-0.6713281708905007,5.5
1.2147513829880232,46.0,1.2954120447785933,0.9479669920247268,43.5
-1.0160838431436865,5.0,-1.0617004065856999,-0.6685320289128919,5.75
0.7052396338097934,38.0,0.8004263371120227,0.3251948994039695,36.5
1.1817019722305167,56.68333333333333,1.0605705828345495,0.903018187339966,43.75
-0.5974579735486002,9.65,-0.36429242869126627,-0.5845293447479284,12.68
-0.9238209047789799,7.4,-1.0617004065856999,-0.6587241497290793,9.0
1.3662278489599298,34.21666666666667,1.4258795236363961,1.1620637454083047,45.5
0.2370396480784468,21.0,0.4406523802617198,-0.11473143840648548,27.5
1.3607196138336788,28.566666666666666,1.4258795236363961,1.1540459453532945,45.75
0.924191980078276,31.35,1.0226164071668253,0.5744249026046355,45.6
-0.974772079696803,7.933333333333334,-1.0617004065856999,-0.664749013296127,9.0
-0.872869729861157,12.283333333333333,-0.7730905291123797,-0.6511981417042486,10.08
1.145898443909884,50.55,1.0605705828345495,0.8550363910041983,46.0
-0.8480826717930268,12.866666666666667,-0.7730905291123797,-0.6469940600014439,9.75
1.2078660890802093,57.583333333333336,1.2954120447785933,0.9385505727177792,44.75
1.2767190281583485,25.55,1.2954120447785933,1.0339483578361979,44.0
0.3527125857297206,31.0,0.4406523802617198,-0.01783360535654961,30.75
-0.630507384306107,8.5,-0.5754125308429825,-0.5948454638559064,12.5
1.293243733537102,48.68333333333333,1.2954120447785933,1.05725173403547,44.5
0.28110552908845593,23.183333333333334,0.4406523802617198,-0.07873028805007257,28.25
0.7011084574651051,30.75,0.8004263371120227,0.3207589023959632,35.75
1.0426190352926754,47.71666666666667,1.0226164071668253,0.7207804563440098,41.5
0.8870113929760809,15.133333333333333,0.9000560482397988,0.5301488167838992,36.5
-1.0477561951196306,4.483333333333333,-1.3487288600728649,-0.6707640081267832,5.25
0.3361878803509673,37.88333333333333,0.4406523802617198,-0.03214985228190669,31.0
-0.9637556094443007,13.833333333333334,-1.0617004065856999,-0.6635735371392656,9.0
-0.41017797925606153,14.0,-0.12470669478875666,-0.5141411306982556,17.0
0.4491067004391156,23.3,0.39558179665629717,0.06882486542400956,30.0
-0.17194681004569998,17.283333333333335,0.13622826292684784,-0.3952946796503562,20.25
-0.7434262043942552,19.866666666666667,-0.7730905291123797,-0.6253267009906398,13.0
-1.0436250187749423,3.0833333333333335,-1.3487288600728649,-0.670505776191204,5.0
-0.02047034407379369,20.216666666666665,0.40269820459399547,-0.3026601407215745,23.0
-0.8081479671277062,10.75,-0.7730905291123797,-0.6394735346079418,10.36
-0.9059191406186639,10.516666666666667,-1.0617004065856999,-0.6562509347367277,9.5
-0.9968050202018076,8.283333333333333,-1.0617004065856999,-0.6668894325668299,7.0
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.5
-0.9692638445705518,8.166666666666666,-1.0617004065856999,-0.6641700474278222,9.0
0.3499584681665951,46.5,0.4406523802617198,-0.020230611773433042,33.5
-0.8067709083461434,13.083333333333334,-0.7730905291123797,-0.639197758252111,10.16
-0.9059191406186639,10.0,-1.0617004065856999,-0.6562509347367277,9.0
-0.9885426675124308,7.0,-1.0617004065856999,-0.6661196711282882,7.0
-0.8646073771717803,9.0,-0.7730905291123797,-0.6498362560822133,8.75
-0.8590991420455291,10.383333333333333,-0.7730905291123797,-0.6489064018088752,9.5
-0.5189656229995214,20.683333333333334,-0.36429242869126627,-0.5574972309820455,16.66
0.32104023375377677,25.233333333333334,0.4406523802617198,-0.04513436805753593,30.25
-0.6208679728351675,7.683333333333334,-0.5754125308429825,-0.591901839095557,12.5
-0.7503114983020692,7.016666666666667,-0.7730905291123797,-0.6269468185482543,10.01
0.013956125465275906,43.18333333333333,0.40269820459399547,-0.279756448346161,27.5
-0.9954279614202447,5.5,-1.0617004065856999,-0.6667638803094039,6.5
-0.9912967850755564,4.9,-1.0617004065856999,-0.6663806443795317,6.0
1.33180137942086,31.0,1.4258795236363961,1.1122403332092454,45.5
0.34582729182190686,27.633333333333333,0.4406523802617198,-0.023817897451765182,29.75
1.2422925586192788,34.083333333333336,1.2954120447785933,0.9859068008189482,43.5
-0.5699167979173445,14.333333333333334,-0.36429242869126627,-0.5754501072676926,13.81
-0.9610014918811751,9.0,-1.0617004065856999,-0.6632687028373929,7.75
-0.8439514954483385,12.95,-0.7730905291123797,-0.6462588391402726,10.28
1.2519319700902183,20.65,1.2954120447785933,0.9992893556290372,43.0
1.7104925443506256,39.65,1.568207682390362,1.6979909577833292,51.0
-0.09896269462287241,17.083333333333332,0.13622826292684784,-0.35231797745450855,21.0
1.3400637321102367,41.983333333333334,1.4258795236363961,1.1241354501398726,46.0
-0.8053938495645806,27.683333333333334,-0.7730905291123797,-0.6389208853700145,10.75
1.3951460833727483,44.43333333333333,1.4258795236363961,1.2044450338418615,50.5
1.2161284417695863,21.3,1.2954120447785933,0.9498535654649138,43.0
-0.6897209119133066,10.683333333333334,-0.5754125308429825,-0.6117489645052511,11.75
0.9999302130642291,36.55,1.0226164071668253,0.667089596005725,39.75
-0.8646073771717803,13.0,-0.7730905291123797,-0.6498362560822133,9.75
-0.7571967922098831,12.083333333333334,-0.7730905291123797,-0.6285395229492257,11.25
-0.23116033765289964,15.0,0.09432052729373552,-0.4278993398986737,18.75
0.6363866947316542,20.0,0.8004263371120227,0.2525500342994266,34.0
1.1665543256333262,41.95,1.0605705828345495,0.8826277331656034,45.25
-1.05739560659057,4.0,-1.3487288600728649,-0.6713281708905007,5.25
1.7173778382584397,28.883333333333333,1.568207682390362,1.7094085375252321,51.5
-0.8825091413320965,7.516666666666667,-1.0617004065856999,-0.6527371163181992,8.0
-0.9610014918811751,10.0,-1.0617004065856999,-0.6632687028373929,7.75
-0.47903091833420075,12.0,-0.36429242869126627,-0.542376682040776,14.75
0.6115996366635241,21.733333333333334,0.5355378194310304,0.2270689569364173,32.25
-0.9706409033521146,4.733333333333333,-1.0617004065856999,-0.6643164336842969,9.0
-0.9238209047789799,6.683333333333334,-1.0617004065856999,-0.6587241497290793,7.5
-0.9059191406186639,12.666666666666666,-1.0617004065856999,-0.6562509347367277,9.0
2.4554813451760915,37.483333333333334,2.071891221980786,3.0923562360727104,63.0
0.7424202209119884,23.35,0.8004263371120227,0.3655629656136479,35.5
-0.9610014918811751,14.0,-1.0617004065856999,-0.6632687028373929,9.25
-0.6277532667429814,11.116666666666667,-0.5754125308429825,-0.594009910841421,13.32
-1.0298544309593143,5.0,-1.3487288600728649,-0.6695737288653344,5.75
0.25631847102032584,28.1,0.4406523802617198,-0.0991190974350366,28.5
0.1020878874852939,17.95,0.4888858118394527,-0.21800008906030657,22.21
-0.8522138481377153,11.35,-0.7730905291123797,-0.6477194121262235,9.75
-0.3812597448432431,9.533333333333333,-0.12470669478875666,-0.5014647388032961,16.25
-0.21188151471102074,24.233333333333334,0.09432052729373552,-0.4175064639520947,20.5
1.1624231492886377,29.733333333333334,1.0605705828345495,0.8770897272605389,42.5
1.2147513829880232,39.0,1.2954120447785933,0.9479669920247268,43.5
-1.0711661944061979,5.0,-1.3487288600728649,-0.6720409129632245,5.25
-0.32204621723604343,31.666666666666668,0.09432052729373552,-0.4739994971624502,21.75
0.16130141509249382,14.75,0.4888858118394527,-0.17398497649081351,25.5
-1.0849367822218257,2.316666666666667,-1.3487288600728649,-0.6726440024093754,4.5
1.2202596181142744,53.8,1.2954120447785933,0.9555198649430676,46.25
1.3744902016493061,39.13333333333333,1.4258795236363961,1.1741233412787913,46.75
1.2601943227795953,52.833333333333336,1.2954120447785933,1.0108028814191916,44.0
1.4626219636693245,34.2,1.3444361883494043,1.3052152493992188,46.75
0.402286701865981,19.0,0.39558179665629717,0.026062534113111886,29.5
-1.0091985492358726,6.083333333333333,-1.0617004065856999,-0.6679700592017057,6.5
1.090816092647373,19.433333333333334,1.0605705828345495,0.7826656574660876,40.5
-0.37575150971699195,12.933333333333334,-0.12470669478875666,-0.4989953616528745,17.0
-0.42119444950856383,17.35,-0.12470669478875666,-0.5188430353257013,17.25
1.0219631535692337,37.0,1.0226164071668253,0.6946694246413395,41.5
1.280850204503037,23.9,1.2954120447785933,1.0397593987814289,43.5
-0.3013903355126016,19.516666666666666,0.09432052729373552,-0.4639416099900514,19.05
-0.9417226689392961,7.366666666666666,-1.0617004065856999,-0.6610120517825228,7.75
0.08556318210654061,25.0,0.4888858118394527,-0.22992152262131169,25.75
-1.0202150194883748,6.6,-1.3487288600728649,-0.6688560524244148,9.0
0.4504837592206784,32.96666666666667,0.39558179665629717,0.07010177026045078,31.75
-0.9885426675124308,4.733333333333333,-1.0617004065856999,-0.6661196711282882,6.0
1.2147513829880232,42.583333333333336,1.2954120447785933,0.9479669920247268,43.25
-0.7255244402339391,15.816666666666666,-0.5754125308429825,-0.6209861017677517,12.0
-1.0119526667989982,6.233333333333333,-1.0617004065856999,-0.6681981366649774,6.25
-0.9472309040655473,9.0,-1.0617004065856999,-0.6616787397520859,8.0
1.3772443192124317,52.56666666666667,1.4258795236363961,1.1781519787790795,46.75
-0.1375203405066304,14.016666666666667,0.13622826292684784,-0.3754064345056974,20.5
1.3923919658096222,34.333333333333336,1.4258795236363961,1.200387886658664,45.5
0.18471141437906113,30.85,0.4888858118394527,-0.1560244245213062,29.75
-0.9596244330996123,7.483333333333333,-1.0617004065856999,-0.663114640897058,7.25
-0.9885426675124308,9.8,-1.0617004065856999,-0.6661196711282882,7.5
1.2560631464349068,23.0,1.2954120447785933,1.0050411841559188,43.25
