TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
-0.8260497312880223,12.25,-0.7730905291123797,-0.6429588433435612,10.46
-0.7034914997289347,16.733333333333334,-0.5754125308429825,-0.6153894317074712,12.5
0.7878631607035603,71.0,0.9000560482397988,0.41598727420632664,43.0
-0.8714926710795942,11.8,-0.7730905291123797,-0.6509739020829071,9.25
-0.6442779721217348,10.0,-0.5754125308429825,-0.5989574373523899,12.75
0.11310435773779619,28.283333333333335,0.4888858118394527,-0.20996474458504485,26.25
-0.03837210823410999,16.0,0.40269820459399547,-0.3142992187691544,22.25
-0.8232956137248967,12.483333333333333,-0.7730905291123797,-0.6424347037885428,10.25
1.312522556478981,40.03333333333333,1.2954120447785933,1.0846385740483162,46.75
-0.11273328243850032,27.5,0.13622826292684784,-0.3606625423367059,23.5
1.3882607894649344,32.68333333333333,1.4258795236363961,1.1943103898308616,46.25
1.2505549113086558,32.1,1.2954120447785933,0.997374272505942,43.0
0.7052396338097934,52.0,0.8004263371120227,0.3251948994039695,39.25
0.8374372768398207,52.78333333333333,0.9000560482397988,0.47235749647492065,38.75
1.0371108001664242,46.0,1.0226164071668253,0.7137933909787851,41.2
-0.6787044416608045,6.333333333333333,-0.5754125308429825,-0.6087576408523424,11.0
-1.0394938424302538,5.1,-1.3487288600728649,-0.6702376755192332,9.0
0.2645808237097026,23.0,0.4406523802617198,-0.09236230258561473,29.25
-0.94860796284711,11.35,-1.0617004065856999,-0.6618426704288124,8.5
-0.9637556094443007,8.25,-1.0617004065856999,-0.6635735371392656,7.5
1.4075396124068134,24.75,1.4258795236363961,1.222756474216402,45.5
1.3937690245911853,32.21666666666667,1.4258795236363961,1.2024159119871298,46.5
1.421310200222441,36.0,1.4258795236363961,1.2432066890722469,47.5
-0.6511632660295487,9.933333333333334,-0.5754125308429825,-0.6009723043656668,12.25
-0.6855897355686184,16.183333333333334,-0.5754125308429825,-0.6106354420824033,12.5
-1.0711661944061979,6.0,-1.3487288600728649,-0.6720409129632245,5.75
-0.7985085556567666,16.516666666666666,-0.7730905291123797,-0.6375200730655457,10.43
-0.9251979635605427,8.3,-1.0617004065856999,-0.6589067213523231,8.0
0.1709408265634331,45.13333333333333,0.4888858118394527,-0.1666278335109053,31.5
-0.7544426746467575,15.0,-0.7730905291123797,-0.6279057307676342,11.75
-1.0532644302458816,2.45,-1.3487288600728649,-0.6710929660065018,5.0
0.22464611904438175,20.95,0.4406523802617198,-0.1246544528481996,28.25
-0.8770009062058454,10.2,-0.7730905291123797,-0.651864281410679,9.0
-0.7076226760736228,9.883333333333333,-0.5754125308429825,-0.6164601896059554,11.5
-0.24906210181321584,13.933333333333334,0.09432052729373552,-0.43735742720371873,19.25
-0.14853681075913266,47.55,0.13622826292684784,-0.3818452367380577,30.0
1.2560631464349068,42.53333333333333,1.2954120447785933,1.0050411841559188,44.0
-0.8838862001136593,12.966666666666667,-1.0617004065856999,-0.6529525837294149,9.75
0.325171410098465,40.1,0.4406523802617198,-0.04160629479755317,33.25
-0.4418503312320056,15.666666666666666,-0.12470669478875666,-0.5274699557213239,16.0
1.6485248991803005,52.166666666666664,1.568207682390362,1.5964663321551502,49.0
1.2422925586192788,23.05,1.2954120447785933,0.9859068008189482,43.75
0.2893678817778327,23.5,0.4406523802617198,-0.07185506836395193,28.0
-0.9651326682258635,7.416666666666667,-1.0617004065856999,-0.6637243095008033,7.5
-0.06315916630224006,21.633333333333333,0.13622826292684784,-0.3301089344684344,22.5
-1.0147067843621238,8.2,-1.0617004065856999,-0.6684218280231862,6.75
1.447474317072134,34.416666666666664,1.4258795236363961,1.2823641902845606,46.5
1.2643254991242834,78.73333333333333,1.2954120447785933,1.0165744474188556,50.0
0.7121249277176074,29.116666666666667,0.8004263371120227,0.33261015827596163,35.5
-0.7819838502780132,10.0,-0.7730905291123797,-0.6340462778557163,10.25
-0.8095250259092689,8.416666666666666,-0.7730905291123797,-0.639748214437507,9.0
-0.6208679728351675,54.75,-0.5754125308429825,-0.591901839095557,25.75
1.326293144294609,70.4,1.4258795236363961,1.1043321857808084,49.0
1.2904896159739765,58.233333333333334,1.2954120447785933,1.0533568727396005,46.25
1.7931160712443923,62.016666666666666,1.537369914660336,1.8368111830246137,53.75
1.249177852527093,24.333333333333332,1.2954120447785933,0.9954602859091121,43.0
-0.30001327673103884,33.0,0.09432052729373552,-0.46326231196843226,21.25
0.8842572754129554,30.533333333333335,0.9000560482397988,0.5269009059848101,38.0
-1.0298544309593143,4.0,-1.3487288600728649,-0.6695737288653344,5.5
1.2505549113086558,37.78333333333333,1.2954120447785933,0.997374272505942,43.75
0.746551397256677,24.0,0.8004263371120227,0.3700976499855702,35.75
1.3662278489599298,54.0,1.4258795236363961,1.1620637454083047,46.5
1.1954725600461442,59.25,1.2954120447785933,0.921670099120015,45.0
0.4105490545553575,26.533333333333335,0.39558179665629717,0.03351671966753721,30.25
-0.35509562799355027,22.0,-0.12470669478875666,-0.48957894234592714,18.75
-0.6608026775004883,13.083333333333334,-0.5754125308429825,-0.603747064081094,12.75
-0.7021144409473719,14.583333333333334,-0.5754125308429825,-0.6150303193554449,15.43
-1.0587726653721328,3.8333333333333335,-1.3487288600728649,-0.6714043794659689,5.25
0.10621906382998242,64.38333333333334,0.4888858118394527,-0.21499505882907627,38.5
-0.20775033836633233,13.233333333333333,0.09432052729373552,-0.4152514576866231,19.25
-0.25870151328415536,14.0,0.09432052729373552,-0.44237348660629583,18.5
-1.0408709012118165,4.966666666666667,-1.3487288600728649,-0.670328138936156,5.75
-0.5065720939654564,15.0,-0.36429242869126627,-0.5529033341917741,15.75
1.342817849673362,29.1,1.4258795236363961,1.1281092613268744,44.75
-0.0246015204184822,13.0,0.40269820459399547,-0.3053625297034635,21.75
-1.0298544309593143,6.0,-1.3487288600728649,-0.6695737288653344,6.0
1.2409154998377163,39.0,1.2954120447785933,0.9839993933797131,44.0
0.8952737456654576,52.483333333333334,0.9000560482397988,0.5399188658115442,42.0
0.45186081800224115,17.433333333333334,0.39558179665629717,0.07137977162315791,30.25
1.1844560897936423,26.583333333333332,1.0605705828345495,0.9067397974858499,49.17
-1.0477561951196306,5.15,-1.3487288600728649,-0.6707640081267832,5.75
-0.12237269390943972,27.75,0.13622826292684784,-0.36643849444143306,23.25
-0.010830932602854164,15.0,0.40269820459399547,-0.2963161880111995,22.25
1.0247172711323593,17.916666666666668,1.0226164071668253,0.6981366406935744,39.91
-0.9899197262939937,7.266666666666667,-1.0617004065856999,-0.6662507060170428,6.75
1.3290472618577347,31.766666666666666,1.4258795236363961,1.1082840664424956,45.0
1.503933727116208,36.0,1.3444361883494043,1.3682106833653471,48.75
-0.05214269604973778,31.0,0.40269820459399547,-0.3231262552082725,24.5
-0.25870151328415536,24.0,0.09432052729373552,-0.44237348660629583,33.5
-0.9293291399052311,7.45,-1.0617004065856999,-0.6594478570644604,7.75
1.7518043077975094,25.0,1.537369914660336,1.7669076335843938,51.75
-1.0298544309593143,5.4,-1.3487288600728649,-0.6695737288653344,6.0
-1.0160838431436865,4.0,-1.0617004065856999,-0.6685320289128919,5.75
0.08556318210654061,22.0,0.4888858118394527,-0.22992152262131169,25.25
0.732780809441049,46.0,0.8004263371120227,0.3550204138317968,34.5
-0.4514897427029452,23.0,-0.12470669478875666,-0.5314114193834866,16.75
0.31415493984596277,24.416666666666668,0.4406523802617198,-0.050992559632193006,28.75
0.8746178639420158,20.6,0.9000560482397988,0.5155677587653684,37.0
1.2147513829880232,20.0,1.2954120447785933,0.9479669920247268,42.25
1.5727866661943473,24.0,1.3444361883494043,1.475396125840352,48.75
0.4367131714050506,23.2,0.39558179665629717,0.05738206557799499,29.75
-1.0312314897408772,4.383333333333334,-1.3487288600728649,-0.6696718679661171,5.5
1.458490787324636,53.88333333333333,1.4258795236363961,1.2989699840527595,48.0
0.6212390481344636,19.366666666666667,0.5355378194310304,0.23693604853857925,33.25
0.7878631607035603,20.0,0.9000560482397988,0.41598727420632664,35.75
1.0563896231083034,23.616666666666667,1.0605705828345495,0.7383248765956733,39.5
-0.8177873785986457,4.966666666666667,-0.7730905291123797,-0.6413732663633173,9.0
0.7052396338097934,33.0,0.8004263371120227,0.3251948994039695,36.0
-0.6002120911117258,19.85,-0.36429242869126627,-0.585413144918106,14.75
0.37336846745316243,14.383333333333333,0.39558179665629717,0.0002837498689570754,29.0
1.0632749170161173,25.0,1.0605705828345495,0.7471382064564698,40.5
0.8374372768398207,18.733333333333334,0.9000560482397988,0.47235749647492065,36.25
1.280850204503037,47.4,1.2954120447785933,1.0397593987814289,44.5
-0.9059191406186639,10.0,-1.0617004065856999,-0.6562509347367277,8.25
2.3246607609276277,32.05,1.8955624475244839,2.8242747533116326,60.75
-1.0160838431436865,7.0,-1.0617004065856999,-0.6685320289128919,6.5
-0.31516092332822954,30.033333333333335,0.09432052729373552,-0.4706742812616272,22.5
0.7451743384751139,39.583333333333336,0.8004263371120227,0.3685849920019969,36.75
-0.8122791434723944,22.833333333333332,-0.7730905291123797,-0.6402942845178399,13.25
1.1183572682786285,19.95,1.0605705828345495,0.8186317189819972,41.0
-0.7957544380936411,14.0,-0.7730905291123797,-0.636952072459898,11.25
-0.5740479742620329,12.216666666666667,-0.36429242869126627,-0.5768399543095041,11.77
-1.0160838431436865,9.0,-1.0617004065856999,-0.6685320289128919,7.25
3.3491924944103384,47.03333333333333,2.543155569855029,5.188508193165012,79.0
-1.0023132553280587,8.0,-1.0617004065856999,-0.6673806763338765,6.25
1.2973749098817906,26.0,1.2954120447785933,1.0631022499262668,43.75
-0.3275544523622946,16.0,0.09432052729373552,-0.47663993241032554,18.5
-0.14027445806975591,21.05,0.13622826292684784,-0.37702271422138184,22.11
-0.7957544380936411,12.7,-0.7730905291123797,-0.636952072459898,10.75
-0.2986362179494761,12.866666666666667,0.09432052729373552,-0.46258191742054755,18.25
-0.9885426675124308,7.183333333333334,-1.0617004065856999,-0.6661196711282882,6.5
1.2891125571924136,59.733333333333334,1.2954120447785933,1.0514110868810644,45.25
-0.8095250259092689,17.0,-0.7730905291123797,-0.639748214437507,11.75
-0.974772079696803,12.333333333333334,-1.0617004065856999,-0.664749013296127,8.0
-0.48591621224201476,9.783333333333333,-0.36429242869126627,-0.5450494648134905,14.5
1.3799984367755573,21.933333333333334,1.4258795236363961,1.1821850023844305,45.25
0.31415493984596277,50.55,0.4406523802617198,-0.050992559632193006,52.0
-0.11273328243850032,18.166666666666668,0.13622826292684784,-0.3606625423367059,20.75
1.3744902016493061,30.9,1.4258795236363961,1.1741233412787913,46.0
-0.06591328386536557,33.0,0.13622826292684784,-0.3318436390208176,26.75
-0.05214269604973778,18.65,0.40269820459399547,-0.3231262552082725,22.25
-0.7048685585104973,13.233333333333333,-0.5754125308429825,-0.6157474475332316,12.25
-0.8508367893561524,12.0,-0.7730905291123797,-0.647478724610896,9.5
-0.7847379678411388,12.883333333333333,-0.7730905291123797,-0.6346362089866785,10.75
1.25744020521647,23.583333333333332,1.2954120447785933,1.0069606533840776,43.5
-0.8535909069192781,9.7,-0.7730905291123797,-0.6479590031152853,8.75
0.34169611547721834,31.25,0.4406523802617198,-0.027395314393706058,30.75
0.6735672818338493,35.28333333333333,0.8004263371120227,0.29143779005037085,35.5
-0.9513620804102357,7.6,-1.0617004065856999,-0.6621672422034682,7.5
0.8580931585632623,38.55,0.9000560482397988,0.4962645103834758,39.25
1.3662278489599298,22.3,1.4258795236363961,1.1620637454083047,45.25
-0.9885426675124308,9.0,-1.0617004065856999,-0.6661196711282882,7.5
-0.6649338538451767,18.983333333333334,-0.5754125308429825,-0.6049197989222911,13.5
1.68295136871937,45.0,1.568207682390362,1.6525947703821509,49.75
-0.974772079696803,8.366666666666667,-1.0617004065856999,-0.664749013296127,7.25
1.2009807951723956,31.0,1.2954120447785933,0.9291615665674755,43.5
-0.5478838574123399,11.0,-0.36429242869126627,-0.5678709177189742,13.75
0.42982787749723655,37.0,0.39558179665629717,0.05106333297173189,33.5
0.09520259357748014,38.85,0.4888858118394527,-0.22298654225370887,30.0
0.8704866875973273,36.0,0.9000560482397988,0.5107271435653078,38.0
-0.9582473743180496,9.2,-1.0617004065856999,-0.6629594824304573,7.5
1.3524572611443018,28.866666666666667,1.4258795236363961,1.1420521410587507,45.75
-0.974772079696803,5.0,-1.0617004065856999,-0.664749013296127,6.5
1.090816092647373,44.0,1.0605705828345495,0.7826656574660876,41.0
-0.36473503946448965,18.966666666666665,-0.12470669478875666,-0.4940039740912763,18.0
-1.0160838431436865,6.0,-1.0617004065856999,-0.6685320289128919,6.25
1.3868837306833712,36.983333333333334,1.4258795236363961,1.1922867506074586,46.25
1.0770455048317449,33.0,1.0605705828345495,0.7648471056479921,40.75
-1.0023132553280587,7.0,-1.0617004065856999,-0.6673806763338765,6.75
-0.987165608730868,7.166666666666667,-1.0617004065856999,-0.6659875397132679,6.75
-0.8797550237689709,11.883333333333333,-1.0617004065856999,-0.6523028919169706,9.0
-0.7861150266227016,26.033333333333335,-0.7730905291123797,-0.6349295297627611,14.5
0.7630761026354302,61.583333333333336,0.8004263371120227,0.38833507483717394,43.5
0.48628728754131073,18.933333333333334,0.39558179665629717,0.10368617672719718,30.5
0.2728431763990791,37.516666666666666,0.4406523802617198,-0.08556603279062688,33.0
0.8842572754129554,40.0,0.9000560482397988,0.5269009059848101,39.25
-1.0105756080174353,7.333333333333333,-1.0617004065856999,-0.6680846461964745,6.75
0.38851611405035297,67.0,0.39558179665629717,0.013726613623661038,38.0
0.42982787749723655,42.0,0.39558179665629717,0.05106333297173189,34.25
0.5675337556535149,19.0,0.5355378194310304,0.18264648485920595,32.0
-0.8508367893561524,9.0,-0.7730905291123797,-0.647478724610896,9.25
0.7658302201985557,19.716666666666665,0.8004263371120227,0.3913899970134948,35.0
-0.5905726796407863,13.5,-0.36429242869126627,-0.5823006551128344,13.75
-0.7255244402339391,18.583333333333332,-0.5754125308429825,-0.6209861017677517,12.25
2.013445476294438,30.85,1.7919791764313195,2.2262973126115373,55.75
0.6666819879260355,31.5,0.8004263371120227,0.284176044855581,34.75
-0.7819838502780132,19.783333333333335,-0.7730905291123797,-0.6340462778557163,12.5
0.2370396480784468,36.35,0.4406523802617198,-0.11473143840648548,30.0
1.8330507759097134,35.516666666666666,1.537369914660336,1.905322692370492,53.0
-1.0711661944061979,4.0,-1.3487288600728649,-0.6720409129632245,5.25
0.35133552694815784,54.65,0.4406523802617198,-0.01903265682812413,38.75
-0.8549679657008408,10.3,-0.7730905291123797,-0.6481974975780813,9.5
-0.41017797925606153,21.333333333333332,-0.12470669478875666,-0.5141411306982556,17.75
-0.8081479671277062,11.35,-0.7730905291123797,-0.6394735346079418,10.84
-0.41017797925606153,17.0,-0.12470669478875666,-0.5141411306982556,16.5
-1.0105756080174353,2.8,-1.0617004065856999,-0.6680846461964745,5.5
-1.0160838431436865,5.0,-1.0617004065856999,-0.6685320289128919,5.75
-0.6084744438011025,8.4,-0.5754125308429825,-0.5880382287982611,12.5
-0.3881450387510571,45.516666666666666,-0.12470669478875666,-0.5045267884003443,25.5
0.2370396480784468,20.883333333333333,0.4406523802617198,-0.11473143840648548,27.83
-0.2889968064785366,12.05,0.09432052729373552,-0.45778845284991343,17.75
0.853961982218574,44.31666666666667,0.9000560482397988,0.4914633701289818,39.25
-0.9582473743180496,9.066666666666666,-1.0617004065856999,-0.6629594824304573,7.75
1.2478007937455304,70.48333333333333,1.2954120447785933,0.9935473958385481,50.37
1.41580196509619,59.6,1.4258795236363961,1.23501344481472,48.5
1.3841296131202458,62.2,1.4258795236363961,1.1882427617394502,49.75
1.3524572611443018,23.8,1.4258795236363961,1.1420521410587507,44.75
-0.6539173835926744,8.733333333333333,-0.5754125308429825,-0.6017705754871175,11.75
-1.0711661944061979,5.0,-1.3487288600728649,-0.6720409129632245,5.25
-0.8494597305745897,14.55,-0.7730905291123797,-0.6472369405693028,10.04
-1.0505103126827562,5.016666666666667,-1.3487288600728649,-0.670930680119174,5.5
-0.955493256754924,8.416666666666666,-1.0617004065856999,-0.6626458759184589,7.5
1.2147513829880232,23.466666666666665,1.2954120447785933,0.9479669920247268,42.75
-0.4666373893001357,13.466666666666667,-0.36429242869126627,-0.5374965918951494,15.75
0.3114008222828372,27.95,0.4406523802617198,-0.0533281605781956,28.73
-0.6084744438011025,10.85,-0.5754125308429825,-0.5880382287982611,13.25
-0.9692638445705518,8.716666666666667,-1.0617004065856999,-0.6641700474278222,7.5
-0.9472309040655473,8.066666666666666,-1.0617004065856999,-0.6616787397520859,7.25
-0.5107032703101448,25.633333333333333,-0.36429242869126627,-0.5544445018582561,16.75
-1.0160838431436865,3.55,-1.0617004065856999,-0.6685320289128919,9.0
0.3843849377056647,16.216666666666665,0.39558179665629717,0.010047219739007646,28.5
0.6184849305713379,24.516666666666666,0.5355378194310304,0.2341113968780612,33.75
-0.8232956137248967,19.0,-0.7730905291123797,-0.6424347037885428,11.75
1.2560631464349068,23.0,1.2954120447785933,1.0050411841559188,43.25
-1.0477561951196306,4.116666666666666,-1.3487288600728649,-0.6707640081267832,5.25
-1.05739560659057,6.0,-1.3487288600728649,-0.6713281708905007,6.0
-0.9375914925946077,11.55,-1.0617004065856999,-0.6605005222795601,8.25
1.8440672461622156,50.11666666666667,1.537369914660336,1.9243847049739238,55.0
0.6115996366635241,19.216666666666665,0.5355378194310304,0.2270689569364173,32.25
-0.7351638517048785,10.383333333333333,-0.5754125308429825,-0.6233463745547333,10.5
-1.0711661944061979,3.0,-1.3487288600728649,-0.6720409129632245,4.75
0.4670084645994317,19.966666666666665,0.39558179665629717,0.08551015734647392,30.25
-0.8535909069192781,10.916666666666666,-0.7730905291123797,-0.6479590031152853,9.25
-0.7613279685545715,12.266666666666667,-0.7730905291123797,-0.6294819872746196,11.25
